Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_5601	0.488	-3	1.746	-3	29.545	0.023	0.0	0.112	0.041	-0.5	0.563	0.792	0.078	0.044	2.0
set_1_neg_5602	-0.532	-3	0.161	-3	18.823	0.025	0.085	0.017	0.006	-0.5	0.198	0.131	0.425	0.031	1.5
set_1_neg_5603	0.725	-3	-0.103	-0.558	46.533	0.658	0.013	0.013	0.006	-0.5	0.414	0.538	0.58	0.002	2.0
set_1_neg_5604	-0.254	-0.254	0.584	-3	22.557	0.013	0.085	0.019	0.044	-0.5	0.728	0.199	0.202	0.083	1.0
set_1_neg_5605	0.168	-3	0.85	-3	24.782	0.006	0.0	0.013	0.054	-0.5	0.783	0.8	0.132	0.051	1.5
set_1_neg_5606	0.675	-3	4.126	-3	12.67	0.025	0.071	0.044	0.0	-0.5	0.652	0.241	0.109	0.159	1.0
set_1_neg_5607	0.3	-3	0.77	-3	26.623	0.009	0.008	0.011	0.019	-0.5	0.728	0.662	0.241	0.036	2.0
set_1_neg_5608	0.838	-0.174	-0.003	-3	NaN	0.092	NaN	0.028	NaN	-0.5	0.851	NaN	0.267	NaN	NaN
set_1_neg_5609	-0.224	-0.224	-0.033	-3	40.855	0.1	0.019	0.034	0.0	-0.5	0.544	0.663	0.301	0.002	1.0
set_1_neg_5610	0.324	-3	0.595	-3	22.44	0.082	0.042	0.006	0.03	-0.5	0.368	0.152	0.495	0.052	1.0
set_1_neg_5611	0.23	-3	1.593	-0.148	19.941	0.006	0.01	0.0	0.089	-0.5	0.53	0.423	0.18	0.061	1.5
set_1_neg_5612	-0.113	-3	-0.375	-3	NaN	0.0	0.72	0.013	0.059	-0.5	0.825	0.332	0.195	0.02	1.5
set_1_neg_5613	0.058	-3	1.156	-3	23.477	0.013	0.806	0.0	0.05	-0.5	0.685	0.27	0.244	0.023	2.0
set_1_neg_5614	1.024	-3	-0.015	-3	31.593	0.0	0.089	0.031	0.038	-0.5	0.384	0.369	0.329	NaN	1.0
set_1_neg_5615	1.469	-3	3.64	-3	13.114	0.108	0.083	0.048	0.0	-0.5	0.594	0.372	0.424	0.0	2.0
set_1_neg_5616	1.512	-3	-0.009	-0.009	13.984	0.048	0.031	0.082	0.006	-0.5	0.748	0.654	0.323	0.009	1.0
set_1_neg_5617	1.233	-3	0.238	-3	54.239	0.05	0.016	0.0	0.019	-0.5	0.546	0.211	0.224	0.0	3.0
set_1_neg_5618	-0.872	-3	3.304	-3	11.745	0.037	0.045	0.019	0.0	-0.5	0.83	0.649	0.377	0.008	1.0
set_1_neg_5619	-0.236	-0.236	-0.318	-3	34.806	0.023	0.0	0.009	0.0	-0.5	0.54	NaN	0.308	0.0	1.5
set_1_neg_5620	2.059	-3	0.327	-0.219	17.463	0.0	0.135	0.013	0.019	-0.5	0.711	0.466	0.312	0.037	1.0
set_1_neg_5621	-0.342	-3	3.716	-3	12.902	0.0	0.006	0.035	0.0	-0.5	0.563	0.65	0.163	0.009	1.5
set_1_neg_5622	0.434	-3	0.156	-3	26.265	0.006	0.07	0.0	0.015	-0.5	0.251	0.207	0.469	NaN	2.0
set_1_neg_5623	3.975	-3	0.436	-3	22.743	0.017	0.019	0.709	0.029	-0.5	0.859	0.146	0.135	0.031	2.0
set_1_neg_5624	0.407	-3	-0.151	-3	22.676	0.019	0.023	0.648	0.0	-0.5	0.441	0.253	0.175	NaN	2.0
set_1_neg_5625	-0.277	-3	0.394	-3	36.138	0.01	0.032	0.038	0.0	-0.5	0.557	0.346	0.154	0.041	1.5
set_1_neg_5626	1.249	-3	0.199	-3	21.757	0.057	0.031	0.006	0.0	-0.5	0.771	0.739	0.488	NaN	1.0
set_1_neg_5627	1.292	-3	-0.18	-3	14.815	0.047	0.013	0.648	0.043	-0.5	0.639	0.749	0.12	0.0	1.0
set_1_neg_5628	0.028	-3	-0.195	-3	8.435	0.065	0.681	0.0	0.0	-0.5	0.671	0.425	0.249	0.043	1.5
set_1_neg_5629	1.543	-3	3.34	1.258	31.822	0.0	0.041	0.006	0.029	-0.5	0.234	0.139	0.51	0.164	1.0
set_1_neg_5630	0.048	-3	1.349	-3	NaN	0.708	NaN	0.072	NaN	-0.5	0.546	NaN	0.716	NaN	NaN
set_1_neg_5631	-0.279	-3	0.18	-3	24.424	0.022	0.006	0.038	0.0	-0.5	0.673	0.17	0.238	0.003	2.0
set_1_neg_5632	0.492	-3	0.17	-3	19.074	0.1	0.076	0.021	0.0	-0.5	0.528	0.228	0.254	0.14	1.0
set_1_neg_5633	1.261	-3	1.697	-3	19.839	0.032	0.013	0.025	0.0	-0.5	0.648	0.146	0.125	0.0	1.0
set_1_neg_5634	0.012	-3	0.265	-3	19.053	0.05	0.033	0.095	0.009	-0.5	0.668	0.146	0.039	0.05	1.0
set_1_neg_5635	0.205	0.205	0.667	-3	21.36	0.013	0.0	0.0	0.006	-0.5	0.546	0.672	0.122	0.061	2.0
set_1_neg_5636	0.101	-3	0.159	-0.511	39.792	0.068	0.019	0.021	0.013	-0.5	0.662	0.112	0.43	0.0	3.0
set_1_neg_5637	-0.306	-3	1.672	-3	24.838	0.006	0.033	0.024	0.0	-0.5	0.728	0.144	0.1	NaN	1.5
set_1_neg_5638	2.441	-3	1.096	-3	28.73	0.065	0.045	0.0	0.0	-0.5	0.665	0.506	0.048	NaN	1.5
set_1_neg_5639	0.025	-0.147	-0.078	-3	NaN	0.006	0.0	0.078	0.0	-0.5	0.17	0.172	0.926	NaN	1.5
set_1_neg_5640	0.028	-3	-0.366	-3	13.647	0.0	0.066	0.016	0.031	-0.5	0.795	0.387	0.179	0.002	2.0
set_1_neg_5641	1.151	-3	-0.001	-0.001	24.605	0.782	0.028	0.0	0.0	-0.5	0.144	0.17	0.54	0.062	2.0
set_1_neg_5642	1.698	-3	-0.486	-3	10.944	0.009	0.037	0.0	0.0	-0.5	0.736	0.214	0.247	NaN	1.5
set_1_neg_5643	1.231	-3	1.042	-3	26.752	0.071	0.0	0.019	0.006	-0.5	0.476	0.538	NaN	0.114	2.0
set_1_neg_5644	0.85	0.85	-0.036	-3	17.57	0.0	0.0	0.054	0.013	-0.5	0.8	0.783	0.132	0.102	1.0
set_1_neg_5645	1.138	-3	2.054	-3	24.89	0.032	0.086	0.054	0.028	-0.5	0.775	0.17	0.383	0.002	1.5
set_1_neg_5646	1.031	-3	0.716	-3	12.215	0.039	0.713	0.017	0.096	-0.5	0.614	0.637	0.153	0.0	1.0
set_1_neg_5647	1.117	-3	0.782	-3	13.692	0.036	0.009	0.0	0.034	-0.5	0.322	0.308	NaN	0.062	3.0
set_1_neg_5648	-0.273	-3	0.195	-3	29.729	0.032	0.0	0.025	0.0	-0.5	0.187	0.238	0.465	0.004	3.0
set_1_neg_5649	0.496	-3	0.06	-0.91	32.114	0.0	0.019	0.0	0.0	-0.5	0.777	0.611	0.293	0.049	1.0
set_1_neg_5650	0.122	-3	0.295	-3	22.232	0.019	0.071	0.019	0.028	-0.5	0.674	0.646	0.29	0.012	2.0
set_1_neg_5651	-0.176	-0.518	0.292	-3	36.077	0.017	0.774	0.0	0.038	-0.5	0.214	0.197	0.765	0.017	1.5
set_1_neg_5652	0.409	-0.057	0.543	-3	22.4	0.089	0.065	0.006	0.0	-0.5	0.306	0.301	0.405	0.006	1.5
set_1_neg_5653	1.67	-3	0.505	-3	8.282	0.006	0.644	0.006	0.0	-0.5	0.825	0.368	0.162	0.0	1.5
set_1_neg_5654	0.982	-3	0.243	-3	20.685	0.013	0.087	0.598	0.07	-0.5	0.299	0.566	0.414	0.016	1.5
set_1_neg_5655	-0.453	-3	-0.681	-3	23.596	0.781	0.019	0.03	0.0	-0.5	0.736	0.146	0.299	0.039	1.5
set_1_neg_5656	-0.494	-3	3.862	-3	49.0	0.027	0.035	0.0	0.0	-0.5	0.492	0.292	0.328	0.0	2.0
set_1_neg_5657	0.905	0.187	2.935	-3	28.565	0.071	0.006	0.013	0.012	-0.5	0.324	NaN	0.316	0.07	2.0
set_1_neg_5658	1.197	-3	-0.243	-3	35.072	0.032	0.083	0.044	0.006	-0.5	0.302	0.38	0.209	0.001	1.0
set_1_neg_5659	0.834	-3	1.724	-3	9.427	0.006	0.074	0.777	0.025	-0.5	0.783	0.744	0.118	0.2	1.0
set_1_neg_5660	1.003	-3	0.587	-0.072	NaN	0.025	0.017	0.0	0.66	-0.5	NaN	0.825	NaN	0.109	2.0
set_1_neg_5661	0.858	-3	1.578	1.578	45.966	NaN	0.03	NaN	0.0	-0.5	0.172	0.331	0.46	0.004	1.5
set_1_neg_5662	0.66	-3	0.205	0.205	28.978	0.009	0.034	0.704	0.006	-0.5	0.613	0.17	0.068	0.004	1.5
set_1_neg_5663	1.457	-3	2.165	-3	14.038	0.0	0.061	0.0	0.077	-0.5	0.144	0.519	0.361	NaN	2.0
set_1_neg_5664	0.45	-3	0.554	0.219	29.704	0.0	0.03	0.615	0.023	-0.5	0.589	NaN	0.434	NaN	2.0
set_1_neg_5665	0.504	-3	0.61	-3	16.228	0.011	0.69	0.008	0.013	-0.5	0.736	0.557	0.147	0.004	1.0
set_1_neg_5666	-0.255	-3	-0.145	-3	14.815	0.017	0.006	0.041	0.018	-0.5	0.575	0.749	0.177	0.011	1.0
set_1_neg_5667	-0.22	-3	0.482	-3	22.146	0.019	0.065	0.021	0.0	-0.5	0.6	0.18	0.202	0.069	1.0
set_1_neg_5668	-0.257	-3	0.023	0.023	26.819	0.587	0.0	0.042	0.0	-0.5	0.824	0.112	0.11	0.004	1.5
set_1_neg_5669	0.128	-3	0.316	-3	21.192	0.019	0.016	0.019	0.016	-0.5	0.749	0.639	0.191	0.001	1.5
set_1_neg_5670	0.034	-3	0.005	-3	11.682	0.041	0.0	0.006	0.0	-0.5	0.712	0.582	0.202	0.016	1.0
set_1_neg_5671	0.305	-3	-0.202	-3	34.274	0.124	0.074	0.66	0.01	-0.5	0.197	0.304	0.211	0.016	1.5
set_1_neg_5672	1.511	-3	0.154	-3	27.082	0.088	0.031	0.054	0.035	-0.5	NaN	0.112	0.382	0.071	1.5
set_1_neg_5673	3.601	-3	3.259	0.147	39.738	0.045	0.1	0.0	0.661	-0.5	0.643	0.54	0.247	0.017	1.0
set_1_neg_5674	0.858	-3	-0.256	-3	5.425	0.031	0.017	0.006	0.019	-0.5	0.756	0.729	0.201	0.101	1.0
set_1_neg_5675	-0.184	-3	-0.137	-0.231	NaN	0.022	0.0	0.0	0.008	-0.5	0.112	0.146	0.466	0.024	2.0
set_1_neg_5676	-0.23	-0.404	0.34	-3	50.467	0.067	0.028	0.032	0.0	-0.5	0.418	0.146	0.3	0.106	1.5
set_1_neg_5677	2.38	-3	1.082	-3	19.25	0.016	0.019	0.054	0.039	-0.5	0.802	0.664	0.27	0.046	1.0
set_1_neg_5678	5.252	-3	-0.128	-0.149	23.535	0.651	0.056	0.015	0.0	-0.5	0.112	0.441	0.196	0.001	1.0
set_1_neg_5679	0.078	-3	0.62	-3	17.537	0.032	0.142	0.038	0.023	-0.5	0.403	0.701	0.537	0.011	1.0
set_1_neg_5680	0.288	0.277	0.458	-3	13.519	0.673	0.065	0.066	0.062	-0.5	0.572	0.393	0.375	0.12	1.0
set_1_neg_5681	2.359	-3	-0.052	-3	47.657	0.018	0.0	0.013	0.0	-0.5	0.357	0.324	0.813	NaN	1.5
set_1_neg_5682	1.055	-3	0.45	-3	23.395	0.019	0.045	0.0	0.0	-0.5	0.251	0.528	0.536	0.001	1.0
set_1_neg_5683	-0.658	-3	0.426	-3	NaN	0.028	0.013	0.016	0.0	-0.5	0.694	0.285	0.436	0.009	1.5
set_1_neg_5684	0.872	-3	3.313	-3	23.349	0.044	0.111	0.016	0.794	-0.5	0.707	0.442	0.267	0.03	2.0
set_1_neg_5685	0.054	-0.089	6.957	-3	28.575	0.042	0.029	0.0	0.017	-0.5	0.252	0.123	1.061	NaN	1.5
set_1_neg_5686	0.441	-3	0.446	-3	31.972	0.006	0.008	0.0	0.0	-0.5	0.543	0.394	0.784	0.08	1.0
set_1_neg_5687	1.215	0.351	0.142	-3	NaN	0.0	0.0	0.025	0.0	0.006	0.675	0.146	0.117	0.024	1.5
set_1_neg_5688	0.224	-3	0.048	-3	21.421	0.089	0.031	0.013	0.012	-0.5	0.375	0.412	0.314	0.017	1.0
set_1_neg_5689	0.353	-3	0.851	-3	34.797	0.06	0.0	0.013	0.006	-0.5	0.233	0.123	1.105	NaN	1.333
set_1_neg_5690	-0.06	-3	0.343	-3	36.168	0.0	0.009	0.025	0.0	-0.5	0.58	0.146	0.209	0.025	1.5
set_1_neg_5691	0.115	-3	1.36	-3	11.342	0.041	0.044	0.595	0.009	-0.5	0.786	0.713	0.152	0.16	2.0
set_1_neg_5692	0.156	-3	0.876	-3	17.733	0.0	0.062	0.006	0.048	-0.5	0.728	0.187	0.085	0.014	1.0
set_1_neg_5693	1.086	-3	-0.36	-3	20.798	0.083	0.028	0.009	0.006	-0.5	0.518	0.295	0.409	0.014	1.5
set_1_neg_5694	-0.98	-3	-0.963	-3	9.975	0.042	0.097	0.684	0.02	-0.5	0.875	0.18	0.195	0.071	1.0
set_1_neg_5695	-0.009	-3	4.077	-3	31.655	0.039	0.028	0.0	0.583	-0.5	0.667	0.528	0.187	0.062	1.5
set_1_neg_5696	0.787	-3	0.687	-3	4.926	0.031	0.013	0.1	0.006	-0.5	0.648	0.369	0.087	0.137	1.0
set_1_neg_5697	0.587	-3	0.058	-3	14.391	0.028	0.026	0.023	0.006	-0.5	0.793	0.282	0.105	0.051	2.0
set_1_neg_5698	0.287	-3	0.306	-3	24.48	0.043	0.083	0.008	0.056	-0.5	0.51	0.706	0.538	0.155	1.0
set_1_neg_5699	2.877	-3	-0.591	-3	23.139	0.047	0.0	0.648	0.0	-0.5	0.639	0.328	0.12	0.0	1.0
set_1_neg_5700	0.877	-3	0.201	-3	25.858	0.053	0.051	0.0	0.016	-0.5	0.27	0.487	0.337	0.0	1.5
set_1_neg_5701	0.351	-3	0.367	-3	NaN	0.07	0.006	0.036	0.0	-0.5	0.594	0.162	0.692	0.043	1.5
set_1_neg_5702	-0.267	-3	0.555	-3	7.677	0.02	0.056	0.037	0.0	-0.5	0.765	0.604	0.389	0.118	2.0
set_1_neg_5703	1.319	-3	0.033	-3	27.128	0.035	0.028	0.028	0.018	-0.5	0.414	0.112	0.198	NaN	1.5
set_1_neg_5704	-0.017	-3	-1.111	-3	33.99	0.027	0.065	0.016	0.0	-0.5	0.19	0.251	0.463	0.009	1.5
set_1_neg_5705	2.496	-3	2.553	-3	21.232	0.035	0.059	0.09	0.045	-0.5	0.6	0.8	0.159	0.081	1.5
set_1_neg_5706	0.258	0.239	-0.182	-3	NaN	0.029	0.0	0.025	0.0	-0.5	0.444	0.728	NaN	0.062	1.0
set_1_neg_5707	-0.025	-3	2.759	2.759	27.113	0.616	0.025	0.117	0.006	-0.5	0.443	0.17	0.132	NaN	1.5
set_1_neg_5708	-0.057	-3	0.005	-3	36.323	0.022	0.144	0.0	0.006	-0.5	0.146	0.254	0.622	0.037	1.5
set_1_neg_5709	1.572	-3	0.858	-3	6.425	0.029	0.025	0.047	0.016	-0.5	0.74	0.655	0.219	0.136	1.5
set_1_neg_5710	1.339	-3	0.284	-3	33.725	0.021	0.013	0.024	0.0	-0.5	0.783	0.123	0.312	NaN	2.0
set_1_neg_5711	0.096	-3	-0.11	-3	19.05	0.087	0.006	0.013	0.0	-0.5	0.593	0.255	0.262	NaN	1.5
set_1_neg_5712	-0.04	-3	0.214	-3	22.678	0.173	0.674	0.021	0.0	-0.5	0.319	0.51	NaN	0.024	2.0
set_1_neg_5713	-0.131	-3	0.698	-3	17.536	0.025	0.041	0.0	0.013	-0.5	0.746	0.664	0.237	0.022	1.0
set_1_neg_5714	0.281	-3	-0.337	-3	38.806	0.638	0.016	0.045	0.006	-0.5	0.685	0.146	0.091	0.049	1.5
set_1_neg_5715	0.647	0.357	1.387	-3	23.387	0.016	0.066	0.0	0.049	-0.5	0.38	0.758	0.533	0.201	1.0
set_1_neg_5716	-0.034	-0.096	-0.184	-0.184	76.706	0.039	0.093	0.0	0.0	-0.5	0.394	0.123	0.254	0.113	1.5
set_1_neg_5717	1.172	-3	0.159	0.001	37.37	0.019	0.006	0.019	0.019	-0.5	0.749	0.206	0.191	NaN	1.5
set_1_neg_5718	-0.348	-3	0.979	-3	21.292	0.008	0.022	0.028	0.0	-0.5	0.706	0.634	0.218	0.037	2.0
set_1_neg_5719	0.229	-3	3.356	-3	21.505	0.616	0.026	0.117	0.0	-0.5	0.443	0.397	0.132	0.002	1.5
set_1_neg_5720	-0.256	-3	2.967	-0.7	18.199	0.017	0.006	0.019	0.008	-0.5	0.729	0.146	0.35	0.062	1.0
set_1_neg_5721	-0.264	-3	0.9	-3	NaN	0.022	0.059	0.0	0.047	-0.5	0.123	0.3	0.821	NaN	2.0
set_1_neg_5722	0.812	0.467	0.06	-3	17.778	0.023	0.049	0.013	0.008	-0.5	0.324	0.54	0.618	0.033	1.5
set_1_neg_5723	0.328	-3	-0.351	-3	20.484	0.006	0.061	0.025	0.031	-0.5	0.411	0.662	0.291	0.058	1.0
set_1_neg_5724	0.644	-3	0.933	-3	11.623	0.006	0.01	0.024	0.0	-0.5	0.728	0.739	0.1	0.104	1.0
set_1_neg_5725	3.204	0.175	2.534	-3	19.772	0.006	0.0	0.006	0.006	-0.5	0.783	0.644	0.422	0.001	1.5
set_1_neg_5726	4.086	-3	1.477	-3	10.182	0.0	0.019	0.0	0.053	-0.5	0.793	0.743	0.328	0.165	1.0
set_1_neg_5727	2.335	-3	0.943	-3	18.971	0.773	0.048	0.16	0.016	-0.5	0.589	0.261	0.242	0.005	2.0
set_1_neg_5728	-0.349	-3	1.394	-3	20.1	0.029	0.006	0.0	0.016	-0.5	0.729	NaN	0.422	0.016	2.0
set_1_neg_5729	0.522	-3	-0.162	-3	27.407	0.006	0.039	0.018	0.028	-0.5	0.831	0.315	0.207	0.034	1.0
set_1_neg_5730	-0.134	-3	0.874	-3	13.142	0.023	0.013	0.074	0.0	-0.5	0.728	0.728	0.138	0.077	1.5
set_1_neg_5731	-0.158	-0.158	0.491	-3	NaN	0.644	NaN	0.025	NaN	-0.5	0.62	NaN	0.334	NaN	1.5
set_1_neg_5732	-0.775	-3	1.399	-3	12.174	0.013	0.015	0.028	0.036	-0.5	0.629	0.825	NaN	0.069	1.0
set_1_neg_5733	-0.22	-3	0.521	-3	17.785	0.607	0.038	0.038	0.044	-0.5	0.825	0.18	0.484	0.137	2.0
set_1_neg_5734	-0.195	-3	-0.316	-3	13.116	0.669	0.663	0.026	0.006	-0.5	0.337	0.123	0.357	0.012	1.5
set_1_neg_5735	-0.057	-3	-0.243	-3	27.658	0.036	0.839	0.0	0.105	-0.5	0.7	0.301	0.329	0.082	2.0
set_1_neg_5736	-0.145	-3	0.08	-3	25.91	0.0	0.025	0.006	0.019	-0.5	0.728	0.207	0.231	0.166	1.5
set_1_neg_5737	1.741	-3	-0.023	-3	6.284	0.025	0.082	0.006	0.006	-0.5	0.752	NaN	0.43	0.074	1.0
set_1_neg_5738	2.068	-3	0.385	-3	6.4	0.055	0.015	0.088	0.654	-0.5	0.637	0.715	0.407	0.334	1.0
set_1_neg_5739	0.705	-0.495	2.242	-3	20.833	0.053	0.062	0.028	0.0	-0.5	0.809	0.297	0.102	0.035	1.0
set_1_neg_5740	0.105	-3	-0.045	-0.045	NaN	0.086	0.0	0.08	0.0	-0.5	NaN	0.153	0.102	NaN	4.0
set_1_neg_5741	2.891	-3	-0.255	-3	37.515	0.029	0.067	0.016	0.0	-0.5	0.112	0.123	0.742	0.0	1.5
set_1_neg_5742	-0.083	-3	1.475	-3	23.256	0.01	0.025	0.011	0.006	-0.5	0.635	0.466	0.314	0.023	1.5
set_1_neg_5743	2.776	1.358	0.495	-3	28.654	0.017	0.089	0.019	0.043	-0.5	0.426	0.67	0.516	0.002	2.0
set_1_neg_5744	3.362	-3	2.216	-3	14.246	0.732	0.013	0.013	0.0	-0.5	0.696	0.146	0.258	0.004	2.0
set_1_neg_5745	2.112	-3	-0.198	-3	NaN	0.069	NaN	0.029	NaN	-0.5	0.476	NaN	0.113	NaN	NaN
set_1_neg_5746	2.228	-0.425	0.414	-3	30.644	0.023	0.022	0.006	0.0	-0.5	0.544	0.28	0.25	NaN	2.0
set_1_neg_5747	-0.209	-3	0.883	-3	36.167	0.03	0.032	0.006	0.0	-0.5	0.289	0.281	0.393	NaN	1.5
set_1_neg_5748	-0.111	-3	1.491	-3	NaN	0.0	0.019	0.0	0.0	-0.5	0.617	0.112	0.301	0.0	1.5
set_1_neg_5749	1.214	-3	-0.41	-3	12.785	0.013	0.675	0.059	0.006	-0.5	0.756	0.547	0.376	0.022	1.0
set_1_neg_5750	-0.1	-3	0.47	-3	20.733	0.135	0.025	0.019	0.0	-0.5	0.466	0.804	0.397	0.04	2.0
set_1_neg_5751	0.399	-3	1.098	1.098	20.021	0.069	0.0	0.625	0.0	-0.5	0.597	0.146	0.412	0.029	2.0
set_1_neg_5752	0.753	-3	-0.583	-3	24.646	0.0	0.048	0.017	0.006	-0.5	0.783	0.292	0.251	0.0	2.0
set_1_neg_5753	1.88	-3	-0.146	-3	6.766	0.013	0.073	0.742	0.038	-0.5	0.707	0.273	0.196	0.14	1.0
set_1_neg_5754	1.091	-3	3.019	0.468	18.464	0.026	0.032	0.061	0.013	-0.5	0.701	NaN	0.206	0.049	1.0
set_1_neg_5755	-0.263	-3	0.693	-3	16.145	0.006	0.008	0.024	0.01	-0.5	0.639	0.595	0.039	0.041	2.0
set_1_neg_5756	1.048	0.459	0.754	-3	44.399	0.032	0.057	0.006	0.006	-0.5	0.208	0.123	0.356	0.004	1.5
set_1_neg_5757	0.432	-3	4.063	-3	NaN	0.031	0.055	0.035	0.013	-0.5	NaN	0.206	0.163	NaN	2.0
set_1_neg_5758	0.683	-3	0.25	-3	14.954	0.018	0.034	0.087	0.028	-0.5	0.875	0.301	0.132	0.001	1.5
set_1_neg_5759	0.173	-3	0.227	-3	38.267	0.029	0.047	0.0	0.649	-0.5	0.378	0.461	0.428	NaN	1.5
set_1_neg_5760	3.428	3.428	-0.145	-0.145	35.0	NaN	0.017	NaN	0.033	-0.5	0.296	0.421	0.434	0.039	1.0
set_1_neg_5761	1.003	-3	0.238	-0.257	14.815	0.075	0.065	0.021	0.017	-0.5	0.707	0.541	0.176	0.009	2.0
set_1_neg_5762	0.324	-3	1.922	1.332	19.543	0.0	0.019	0.056	0.019	-0.5	0.748	0.837	0.159	0.0	1.0
set_1_neg_5763	2.87	-3	0.249	-3	8.247	0.044	0.028	0.033	0.041	-0.5	0.566	0.342	0.307	0.007	1.0
set_1_neg_5764	-0.026	-3	0.596	0.596	28.17	0.029	0.0	0.073	0.019	-0.5	0.682	0.123	0.54	0.002	2.0
set_1_neg_5765	0.886	0.651	3.066	-3	19.091	0.0	0.0	0.024	0.0	-0.5	0.75	0.112	0.173	0.0	1.5
set_1_neg_5766	-0.479	-3	4.363	-3	28.081	0.0	0.051	0.023	0.016	-0.5	0.717	0.443	0.156	0.015	1.5
set_1_neg_5767	0.737	-3	0.476	-3	44.138	0.039	NaN	0.091	NaN	-0.5	0.825	0.367	NaN	0.005	2.0
set_1_neg_5768	0.475	-3	-0.069	-3	47.118	0.035	0.029	0.06	0.0	-0.5	0.335	0.605	0.261	0.045	1.5
set_1_neg_5769	-0.262	-3	-0.27	-3	10.721	0.596	0.009	0.023	0.0	-0.5	0.661	0.767	0.622	0.056	1.0
set_1_neg_5770	0.249	-3	1.502	-3	NaN	0.017	0.0	0.013	0.022	-0.5	0.521	0.123	0.184	0.044	1.5
set_1_neg_5771	3.606	-3	1.402	-3	47.848	0.007	0.0	0.0	0.006	-0.5	0.162	0.173	0.492	NaN	1.5
set_1_neg_5772	0.615	-3	-0.293	-3	24.083	0.079	0.022	0.038	0.0	-0.5	0.123	0.634	0.558	0.0	1.5
set_1_neg_5773	0.466	0.13	1.364	-3	NaN	0.019	0.013	0.019	0.056	-0.5	0.54	0.17	0.28	NaN	1.0
set_1_neg_5774	0.478	-3	0.494	-3	11.491	0.043	0.01	0.033	0.0	-0.5	0.809	0.808	0.057	0.062	1.0
set_1_neg_5775	2.364	-3	0.695	-3	18.791	0.019	0.04	0.006	0.042	-0.5	0.233	0.444	0.651	0.036	1.5
set_1_neg_5776	1.781	-3	4.532	-3	27.906	0.025	0.095	0.013	0.013	-0.5	0.59	0.204	0.152	0.002	2.0
set_1_neg_5777	0.129	-3	-0.188	-0.188	23.596	0.101	0.056	0.69	0.0	-0.5	0.83	0.204	0.26	0.003	1.5
set_1_neg_5778	-0.468	-3	1.705	-3	19.16	0.041	0.035	0.078	0.713	-0.5	0.714	0.248	0.158	0.008	1.5
set_1_neg_5779	0.853	0.7	-0.582	-3	31.649	0.009	0.025	0.071	0.006	-0.5	0.775	0.53	0.059	0.001	2.0
set_1_neg_5780	0.168	-3	0.805	-3	24.35	0.033	0.034	0.154	0.0	-0.5	0.743	0.498	0.082	0.012	2.0
set_1_neg_5781	-0.523	-3	0.076	-3	30.022	0.029	0.095	0.0	0.0	-0.5	0.146	0.251	0.545	NaN	1.0
set_1_neg_5782	-0.052	-3	0.513	-3	39.853	0.095	0.038	0.015	0.0	-0.5	0.699	0.112	0.134	0.071	1.5
set_1_neg_5783	-0.146	-3	1.407	-3	29.933	0.688	0.104	0.032	0.019	-0.5	0.478	0.146	0.349	0.0	1.5
set_1_neg_5784	0.16	-3	0.399	-3	NaN	0.036	0.006	0.0	0.0	-0.5	0.204	0.146	0.308	0.0	1.5
set_1_neg_5785	1.52	-3	4.19	-3	20.706	0.006	0.735	0.055	0.058	-0.5	0.481	0.637	0.211	0.008	1.0
set_1_neg_5786	0.986	-3	0.05	-3	24.47	0.006	0.031	0.052	0.013	-0.5	0.575	0.187	0.138	0.014	2.0
set_1_neg_5787	-0.393	-3	-0.068	-3	NaN	0.019	0.067	0.019	0.0	-0.5	0.314	0.145	0.403	0.126	1.0
set_1_neg_5788	-0.217	-3	-0.766	-3	12.633	0.049	0.006	0.659	0.006	-0.5	0.728	0.197	0.233	0.092	2.0
set_1_neg_5789	1.606	-3	-0.401	-3	16.88	0.078	0.06	0.09	0.072	-0.5	0.782	0.752	0.279	0.224	1.0
set_1_neg_5790	0.143	0.143	0.06	-3	NaN	0.0	NaN	0.03	NaN	-0.5	0.639	NaN	0.243	NaN	NaN
set_1_neg_5791	0.744	-3	0.202	-3	28.047	0.013	0.023	0.814	0.006	-0.5	0.749	0.806	0.137	0.005	2.0
set_1_neg_5792	0.274	-3	0.032	-3	30.626	0.013	0.747	0.009	0.006	-0.5	0.318	0.475	0.368	0.0	1.5
set_1_neg_5793	0.187	-3	-0.246	-3	27.854	0.017	0.0	0.0	0.0	-0.5	0.731	0.112	0.352	0.0	3.0
set_1_neg_5794	-0.134	-3	1.235	-3	NaN	0.0	NaN	0.006	NaN	-0.5	0.699	NaN	0.284	NaN	NaN
set_1_neg_5795	0.371	-3	1.778	-3	1.667	0.017	0.03	0.021	0.051	-0.5	0.153	0.139	0.336	0.287	1.0
set_1_neg_5796	0.032	-3	0.284	-3	32.114	0.006	0.013	0.0	0.0	-0.5	0.756	0.123	0.418	NaN	1.5
set_1_neg_5797	1.135	-3	3.426	3.426	19.616	0.019	0.057	0.098	0.042	-0.5	0.783	0.314	0.218	0.018	2.0
set_1_neg_5798	0.508	-3	3.894	-3	NaN	0.086	0.0	0.091	0.0	-0.5	0.718	0.171	0.607	NaN	1.5
